Id,Price
6058,241675.5606678141
13661,203347.2577862714
7992,183880.47939055317
10264,102306.56020497263
6924,180365.45851534102
9183,172274.4214067052
13325,234761.93851702305
10467,70377.93260802899
998,212509.34710161213
3700,202409.25893700053
5094,200256.12290252693
11643,130664.11969402188
8496,184556.33905609717
16487,121006.2389408478
7810,285230.17478102434
15418,164477.0248954699
16355,213619.00410164671
3194,171054.4196986653
9278,215632.41798350602
2707,148904.4810037441
5688,333520.1842721454
7883,198752.22285431842
5250,337568.47913481446
12794,201170.76194859153
15958,333450.9701223103
68,203199.08066288737
9505,174101.08521474185
4162,195625.21676945494
14730,152728.2618702986
14671,379547.62061301933
13981,244737.69214782614
4445,280220.7493094958
15067,163378.54569464602
444,230543.44501982894
1613,255351.3699724768
8509,413645.6579930822
877,125293.94573198872
5170,269207.26621080685
9846,325362.8720623613
5915,169909.6612412159
12459,223033.6842567404
11318,206780.71650518314
16009,236760.12191613548
14466,321696.13039807015
7896,187112.78135942988
11280,158609.33462212357
15529,288821.28536378127
3859,388593.8587564909
16193,180769.1477870477
8796,138805.46664362345
13010,182741.66074997233
8672,141306.42386399314
16756,125625.31959080865
6929,337417.46025576233
6288,237282.95759453988
2842,202942.51659031693
13446,459660.2824728363
10235,155963.22172664446
7654,212985.22508447245
15967,243695.3028680146
8048,191541.9981667684
4253,284444.5026489046
8004,250947.98704829867
1397,305970.87736028887
4799,331797.6451841678
8558,149836.09731649252
6060,250360.49108053444
5608,173004.03184797318
10515,255079.76795890834
8931,271592.29292684235
2396,236774.72786352714
4022,167169.37041732634
12471,243681.82762122134
1711,209334.6484199947
11430,190764.90403121663
9829,198562.29924072526
4425,190496.86050749104
9803,350226.9815846881
4651,312449.227548171
2189,334538.56302715326
6368,302855.4448867182
6568,197959.53870950954
13827,70266.41241929289
4375,421432.7189936677
5622,207143.75810599688
10559,114167.50887355146
10985,396690.4955160561
159,330980.2035584484
9038,201885.40072074413
9382,374061.2772203177
11998,206878.9684187856
5184,242741.52032874562
10542,158581.67622872815
3537,66939.6557930183
13475,154230.1021501824
15536,342527.8744068668
6948,283433.66789990553
2888,263840.2747498173
2830,211102.2901119049
12064,179295.33740343218
8922,226268.64936696613
16427,205061.10868581684
14051,97717.13052670416
3251,410055.43258626846
14202,141083.12820116177
13756,136311.72370920805
1421,148683.0729697756
14187,187211.1464492072
10166,266089.0004183407
4923,99425.15019520707
11570,229448.48890832212
9844,156674.02852341637
918,168359.19307279208
8919,284638.4622616297
8818,152998.1640288177
2949,190399.08337801285
2423,129485.94936754576
15361,178982.50931447415
13254,108785.01396621909
9692,265030.30090805126
7271,277927.4055321271
2017,240339.7665676759
4036,146541.61600319203
11373,217660.2263598226
13377,267184.9569239896
9977,202324.9769988839
7410,164729.18158417806
11817,234344.87029904829
2573,182217.7865761983
6543,206501.4037999716
8819,188952.6775245847
312,126170.21996712472
14517,200353.01313622025
15090,250318.67039893212
10789,193737.93553998292
1910,207483.39425806113
14652,200473.2032402806
13121,246761.80489038094
5125,260774.933033172
1959,209686.71903329043
12034,307721.4525027966
15595,122506.87506528624
6153,143773.76920327332
4053,199568.93040824265
10877,280304.9760686339
4529,201652.58582137423
10158,213893.856046596
9236,198613.6298584165
5299,311107.71981911914
13059,214460.87481446093
11152,263140.5959613011
11914,363473.70335605036
2442,343048.4691619669
7044,174044.55750074747
5893,211227.56904949556
5035,118331.0489389225
979,280443.1092919059
3409,175400.09132869166
6675,209559.3042783191
11650,259597.52620947358
5611,123307.8092521869
5956,188166.13564977824
16435,200961.95215104218
14599,165511.51355875636
4215,205543.36735942547
8873,141111.59410897183
14918,302345.1505217158
10011,162123.80973204577
11446,226720.34292132582
1535,164636.20963798548
14241,185635.22117302183
9543,206125.4269927982
10979,185616.30339756826
14215,367553.0855466185
12365,192374.59072725583
6681,200036.35608870783
2924,226464.15255702758
6445,259339.7383703587
12032,205558.14014312872
10702,183182.91696307424
2974,161633.35617735016
3877,174026.24583942408
15147,180052.8852774327
15984,173522.76516655562
2324,416939.10649109713
7499,297916.8982066565
3801,373184.94632870314
4284,243067.83216885346
9329,182182.59079355586
3120,341212.57701128133
2531,150224.11682067104
13762,138678.30969383995
3691,180321.89689641545
8058,188402.8967009625
4897,164274.91656737105
14925,191814.80359962268
4330,148578.04816357157
5453,177970.9633993542
6559,183180.1875936039
425,352861.41487862216
14024,179821.78714841677
10413,159092.25578611114
15294,174922.7684285859
2821,288435.04858100414
11509,122613.37783690068
9074,166079.15883716763
16091,328567.83653468563
3642,197035.95399436765
16124,194739.44150045558
16449,154148.6252275798
8684,180507.5804694877
2392,323445.5932026497
12234,216508.18656349942
14199,114965.40007037301
834,274837.9909765339
1484,210133.1574489646
15653,154052.73591929942
11663,169027.80525227886
15397,410455.00444422045
11385,190716.17740268112
10151,178697.6301834393
13263,150848.0609504359
4505,249986.54050416712
1851,142297.68425737595
15471,144229.11784587608
6560,233786.8685866396
4007,369076.42798963364
10251,223083.27492346618
265,188898.92315496417
14770,182809.237929914
1353,219535.29626795193
16335,222207.6514249131
10859,181102.92987165932
641,198164.70972458052
11985,213379.650676253
8076,198889.60309733837
14160,187758.8060843685
12506,283472.6911572325
8809,190823.51129566904
6957,158415.58292616578
4478,124307.89954564719
4749,228412.75123899878
12322,183836.0463333754
13910,158978.97038881862
8252,209357.61251081995
2431,266733.03548561543
12670,111741.62011834721
7537,159905.7473018367
4637,336612.2751373143
2538,175398.03724543873
15290,225157.08222985768
16072,323809.094260032
16740,122718.65807941748
6078,188783.08630346725
16723,171790.7539419446
3847,241329.70867369548
5999,87413.7669576449
7678,240532.49648346516
4862,155084.21816458803
12468,184135.89883895626
13409,381766.92405842105
12380,237000.48319695814
8962,125495.47476302714
11004,258532.52924650794
792,159108.17838517705
5687,243000.3104830874
3906,138024.5645607309
13554,126050.2385833738
5863,115007.91496926015
13459,140646.94589575395
12378,258923.7695812662
9935,136069.5083342937
5674,179915.40555674423
4535,230362.7928386229
12310,351609.37807114044
7048,162722.76990476376
1143,279397.6849183589
16085,179056.81938145187
5358,184506.20214561376
7100,246764.63950706774
10384,171986.06413123722
5006,187563.79620003616
7371,159489.17770944122
4720,157695.152869351
7577,254497.94484436332
15196,203749.2735746958
8467,338171.6929478377
5251,132435.61015607533
9220,140323.74185054112
2151,168261.2271844184
8081,243982.80728502272
15824,172306.11144665728
10545,313799.718359259
13403,333703.9157290309
1559,71307.46782382249
16795,174398.3619494963
6293,172919.59252171897
16024,202901.65278213035
12167,182569.20886152395
3078,125857.53465268483
6736,206066.62305794845
12124,320384.70677182387
6489,275906.6593851566
2778,228986.80010184582
13074,152142.74325539253
4075,134898.8826055329
15195,236369.84116686543
3160,139452.42935285092
1272,243175.93454280242
14776,239658.22666037938
8497,164281.65052557146
4,186701.03931209858
15732,348488.65079864796
9111,465515.4242273508
10748,178770.19115491508
8944,181353.14207888336
1906,160223.3611531331
11283,108221.82691976582
14269,127469.0896204435
16232,170552.46510003522
1839,317295.25133169646
7894,337713.6675933341
5703,178375.86889899525
1347,326263.00365935185
4849,68919.23971862848
5618,140139.41910866357
9672,115913.45139604443
2638,134120.82256268951
1962,351283.40320957016
11717,236694.40251236907
13358,346086.0496069794
8258,71784.75876187405
8822,221603.77918937424
2927,186539.88270836588
14741,297597.40763694944
8216,138700.38373027064
12317,129917.79327606423
13133,258641.03380366732
1286,187667.21927305055
13116,137007.69054369384
9198,127227.31334686714
13679,195545.7901027944
13877,171532.48711997116
5946,127950.69517481784
7428,208866.73946121204
1073,292461.1102948545
13970,172770.57057514167
8466,177917.75609338164
13135,203367.61113035417
1778,193665.32561393746
195,213116.83662966144
8973,120344.74015805758
10674,171022.98372193176
12350,126049.50283372548
10295,136409.34689004032
7251,324317.0265863436
9245,195038.40785113184
9126,136995.17555402705
7740,250582.36611919562
8956,199144.18889263493
13686,171994.16348714553
2864,164763.18821334103
7110,139182.62051420033
11331,223538.46482682534
16637,172555.76344946004
4580,317633.45984481886
8909,364304.8871453998
11932,219673.7726029321
5243,178226.6782106847
13419,284588.1675288166
3459,267913.2526978919
7053,391700.19807705446
14691,309125.9530863181
12535,158015.4075870456
560,355302.1299749481
7514,228434.70325244663
5305,172412.98993863582
11231,242074.2508662932
8803,126474.46933098548
9791,168859.26776109726
130,193121.7276314177
5874,391808.12720343616
1440,185431.5446555819
6474,165409.5181982149
12168,185423.87855754548
13187,257003.05048727477
9831,237024.33687930662
15943,190202.26907999275
15846,152062.39491532274
1402,196816.57086771762
4968,227895.87339579884
5131,199652.63331328487
15580,114529.88439873987
10869,193736.32795736648
4679,196191.27465804067
13908,150287.79798919393
13489,240862.29681807527
16352,111287.83073420078
5691,193456.0614280602
8780,257355.37371768753
11933,305357.68501617765
4136,365768.6461383942
12873,177635.15976667695
13330,193643.49336095457
797,148604.04982808733
6450,432739.8908577444
10056,147764.01251238966
1050,167907.19825568865
1202,170847.1434215983
6680,123354.08692066566
174,180131.08409472578
6337,131732.6746476496
6704,182269.93207200954
266,139899.70090945755
9195,114305.06604653665
14668,123118.90175972745
9315,218790.24342781407
469,281558.5240236352
8852,194083.93064872318
10907,244541.93496036332
5287,365145.32057784783
4548,258569.08536690555
9637,177453.32783508793
11010,164353.17536889625
9564,173880.73713729272
2681,102692.7860606751
6776,164728.58568785852
8311,174748.1940451818
6580,185460.93200469651
14417,172906.1876381502
3892,178278.08842124842
4929,170660.0576515954
7340,252775.96993183764
13225,203719.9902497441
5581,119909.29813532822
8015,121121.32621960307
13567,145226.2849007536
10596,200275.2812917399
11291,160382.17544407508
10901,257960.00486201068
9349,266366.3314013073
4030,172882.41516558075
8357,193261.08660002044
829,181742.73039185826
5529,267242.02760231803
4134,228590.10906843335
4867,206375.32964796323
903,199454.89768785133
3701,153225.49819095022
12916,98149.44510949722
9031,214631.35508879143
1965,271508.07823623106
13851,271093.68717558915
9314,209321.32955178825
7386,180931.61515834928
4088,155417.73714028567
14907,329679.02453647467
5991,226336.16869566214
10265,274581.12411199766
15260,169390.9443989541
8053,193333.31285169304
9577,232203.23141939667
15509,148565.46950371302
12153,255045.60088045232
3218,215472.85999663238
4740,272129.5776823836
682,183704.46165668574
12176,231070.75674687457
12385,158170.36890192356
2523,88617.63985523801
5801,172694.12692134685
12751,153248.66400320255
15121,112616.07492847528
517,358400.9019670492
4822,250816.30577885054
1129,344028.53480479843
12396,180957.9560932876
11329,241828.97208169612
11856,282496.8895283498
3653,193969.32321966477
13404,83541.95515759138
14486,415455.5930818929
3502,168520.55790895206
7717,89775.48444207538
8808,184063.9240275002
11676,212272.80721111505
7033,270016.7497972655
1681,179734.2160034802
6658,145656.24409791292
959,413637.86093013315
4871,210766.4061520832
6946,191868.70396482878
13763,256037.18154953676
15320,273235.07676081004
3065,143294.3008635231
14742,161306.39266115875
13959,132681.02597984512
2427,195519.7000478031
1716,276090.94051393634
6258,124619.41744759874
16677,151756.7438278039
206,375834.5702834964
13659,453252.40416746604
7782,138275.73233677706
3308,131140.0877960309
9073,126884.47164646887
6342,262328.0230532001
868,347531.0744756089
10153,248072.4330264977
16788,160344.20764130718
14886,157966.8630459959
4674,183669.22720400948
13599,140722.0787334043
6851,228732.5574498001
6443,270950.69743517746
9903,154999.96738425078
8321,340139.2290888798
10686,193470.03777791504
11106,137194.04363672237
11845,114659.11598321146
2439,269232.12115784176
5461,406759.0384076614
14559,206297.84860878182
10215,168819.9159268972
13566,329661.55057312147
16563,127459.67871544445
10492,268041.1462530681
13847,201296.1337895468
3607,185096.50632829964
2844,162549.29211352777
3499,155429.98818222462
7478,276711.0915965623
4728,309221.64634989365
10883,175959.77491055417
13602,83417.65266939694
3751,152946.40409460466
10299,178191.51051312286
13023,200442.31958878334
14498,118301.81485798831
13601,129866.69267260456
5787,144067.4702086639
7853,157694.7232863485
2429,271446.03512636526
2359,297327.15745216975
13926,251456.647548154
4278,161387.17311399477
14307,233745.27371497327
15677,339035.2493774048
9,130621.03711135044
12630,161557.12688560592
16428,358763.15582044615
13285,230970.49807257755
7902,138355.95488965898
866,106141.5504282968
6077,156301.1428396141
4015,313701.85724324273
16350,177086.22132680207
14793,141463.0192147787
1409,190965.87348315094
5199,147400.73441143683
12036,265556.09774088184
9654,123040.26335193732
13106,209118.75323434142
11780,167281.90894715648
355,203870.34779076005
6247,141831.2492336853
1045,242910.5529577193
4019,211028.6639664271
2048,221848.97814337275
14586,91997.79552546352
6720,217600.50302530706
5509,134925.69242290422
8463,250580.57183280902
3202,239787.38530474744
6910,150656.0356966688
5701,309186.85226916627
1,241801.84221409852
6853,161571.5371786708
5386,182883.1709591855
9251,235605.08888810605
8580,175246.45604859482
3644,221744.84132880793
3258,197435.82849831975
329,210513.7049836612
5038,221499.62990757948
2526,182359.26342446977
2082,388070.2668703323
11081,163532.08417343991
3927,203100.8968116632
12305,183560.40080052373
10975,288380.78351114306
2590,218946.7210452713
9337,168500.38223574855
9368,181628.74779573362
16111,150332.56676485538
986,310101.2078627465
426,179771.45342983064
10040,184486.0971900738
16463,151563.34827087983
3704,221468.77388647728
15406,265056.48414208164
10035,315352.48647574015
16251,143962.29963555437
9520,434068.8717341478
503,202197.39647648667
8260,259727.7131060952
14309,230424.21463173945
16054,318910.7860752492
3885,233607.69222721478
5924,139222.01347614074
12843,186510.39072237373
14300,129155.00072186613
12608,260822.75285446882
11437,164848.9309650645
9535,168926.33353823167
1528,190665.28800872082
11518,160659.91057215154
6401,255867.587792152
9129,155851.15764806286
13069,199880.84312563678
16607,156322.49068226625
1473,298086.17740907276
6085,213819.1122586934
4067,240660.11221334807
9178,175250.4154400914
5090,158386.21853655294
15046,310638.8690901227
13621,168704.85204680305
16065,211356.21691441606
1944,200332.86233808473
1060,250036.32014425402
1764,289046.35110032826
1705,181594.1540372201
9961,116501.66957993856
18,257858.28768729372
10371,102292.17414020801
13185,122614.44470239693
13139,254160.60644666746
3161,326197.78596135427
11931,239584.31686917078
8759,194456.12669004968
12969,93946.06945894736
14329,272610.3502865838
3637,193771.9803166569
1165,129484.95881844117
9976,164907.34608030107
16490,204003.57592689857
2074,311046.6265805888
15364,359240.25472738215
11394,287331.59663273155
10222,228370.2531971595
5948,126103.30367274127
7494,187779.55264531795
6285,204217.1104849238
15220,140041.65628049642
3237,141757.3999912489
3528,202322.173352681
6289,297679.03797124187
15784,231939.42656338713
15321,295910.5989977681
4562,150815.05781630933
6402,196776.16706910712
12688,194225.31594439957
3536,166972.78348124257
8426,123990.66173480697
12434,255523.33339909252
5645,220098.55869395926
15080,219083.62450046395
4677,191050.82879096566
9818,338721.10921282
13496,310761.2289206325
15682,240771.70393939043
6284,252651.4299533722
14342,167147.37654182847
8109,216013.70068145354
14818,223382.5355115768
5724,100180.357214955
7471,164001.92174861426
14905,192599.79015379795
9719,381686.7217266905
10637,297915.2503407456
12838,164782.41290789028
15949,214721.18154688829
2334,296511.944625926
3416,178306.17244346594
12303,141710.52267493136
528,172563.98669946333
980,177873.99844705212
1298,130623.86642036449
13728,168208.27868290505
10842,126591.43143140215
14596,111092.28331168939
1899,372179.63559829065
16380,249896.5641494853
7855,155765.7291235695
8147,255124.72669227378
11469,147726.9970687704
5779,66854.35104897615
3389,397137.09823797224
7885,232734.60595247158
5254,377816.2569443958
6383,138191.25836352055
3498,214999.18613439982
16166,434681.87908134185
2413,256639.96755639467
14653,268538.7091362358
9345,161341.2259485909
13711,179712.24163173497
822,195139.31775292635
12640,144037.07542822798
11954,275892.27229644085
7914,361042.40831111884
7394,334925.1518424385
7354,173177.6636167012
13058,154136.2127338095
4836,259492.0308469064
362,145571.44227736644
9365,118522.85927266975
211,119223.48108794335
8543,153470.9261925725
188,186377.935694665
14196,230387.3625443079
7114,272970.39942981745
13431,201765.41752943356
12869,341407.40761875163
16681,247758.4176040535
16528,181051.28804856143
390,357447.6964063798
11752,151461.52153038027
4408,143715.45372674384
3315,188748.09773578544
16071,211251.70022601064
16535,71617.65672730393
12463,231201.7309837429
12790,245465.40271605205
11787,142874.73902022728
14577,192394.17032918104
4431,271607.2979492217
10286,140566.48139041598
1676,301290.9475214354
13993,340285.879520102
4761,176283.94654383766
14670,203645.35786144232
4795,280917.3855483613
15411,252623.296472289
2909,74859.37832138213
8236,378357.13741194725
14017,154556.80658315678
13974,244212.31571626055
6513,237127.3040837452
7695,166497.1062818741
5286,186320.762654316
4902,273435.3217053625
1124,326199.02862577885
10436,194668.03439483632
14749,254058.44595521808
2609,206028.11585789602
14548,186524.03937299046
1566,158698.39422723866
3649,156668.60466530177
16101,226656.0861452882
13095,170209.29242917045
2779,181261.17473774636
14203,137803.48488335896
11019,184936.79956194115
7653,164921.45386170232
12835,187867.36008566644
9683,279953.3855109149
6955,124043.49785211339
11504,151183.08177451312
12110,183058.23978271775
237,226698.48883491653
2612,203272.16471960142
8855,292078.4382763928
8729,130504.76145137817
11580,193244.38380755865
13807,216881.561322151
5375,186949.9951417843
16767,344057.87620883714
14540,206013.51173213444
255,226750.62047747718
3586,166901.17852924755
5671,215476.11512481244
10311,334801.5135705778
13280,220396.9111924788
1788,212179.86726358876
12128,180442.33308020336
3576,388453.23011288967
1285,214833.77926031355
13502,185211.46011184424
6518,210442.24540733013
1729,157679.48339396933
5398,167106.185764838
12539,231518.82474467883
1476,174521.04575212958
5057,365575.4889842767
5133,247176.49955956658
2196,260672.07733889756
4041,206671.66628924786
5252,79736.46079678382
12879,165971.94406626825
13210,248238.95138406474
7390,322157.4394078254
15942,148389.02813888583
7054,134120.0676017201
14632,227744.22336511384
10208,232764.93510373152
14120,177952.962556603
13607,231839.26631599374
9647,211005.94626550513
12134,190076.423977223
8593,125632.07647175371
16231,142823.8622664243
12474,166617.89819235422
11640,144707.63569172923
1685,118529.73842402989
4474,137724.88587637365
15313,207203.9811870788
1736,132984.0419439102
16471,171106.0477823171
12517,201971.72897704854
15437,183805.43773269892
3381,191650.06193768507
16555,141484.4939920399
15738,201693.70952274697
2896,109528.04759103249
11356,329147.5124784826
9734,182346.80794259903
1890,157655.14195299408
15344,201717.4490463083
13575,120679.18728575956
14595,213517.8347455061
10567,227975.11179745648
12889,169363.07649765653
1213,214633.4713071482
8841,109109.81914667269
473,232666.85016294743
14853,212915.37665922762
15271,376477.2074870479
14191,266900.3083288082
12703,292302.87842338876
2649,224437.7733061781
14916,152995.60499460678
8975,110895.84027980827
12108,236596.58563377833
6070,158673.40003814662
15765,173772.47159205697
3713,93836.51100694157
1618,308150.2081934439
13874,171825.98300987756
4407,125902.77316301515
8550,206012.57011368088
15759,349697.3391677198
7808,135617.26414280824
1127,211662.9907126853
13108,290003.749904089
4426,186959.38317512572
6175,218997.70257156293
7903,265099.2692621126
2076,78699.08829935818
9924,247647.65657331684
2322,149154.73238723155
13844,181382.100375254
13871,143171.64993612794
5908,235179.75961883296
429,315328.655718069
3443,133382.79717926044
170,166265.77961711452
9879,302852.45443792886
15324,283364.10570892977
15616,163696.71690287275
14217,257822.3595056268
5262,173059.15732579466
13426,276469.89352870424
13286,175264.0292351992
10464,176498.10422109484
10881,203822.95696373904
12776,125034.09705194746
10664,181199.63355747488
15237,187225.95281147785
15999,255339.0561981939
4816,301115.73633543734
13856,158550.1356704669
2701,221842.0296068168
635,155763.83867742826
4016,204715.4479349199
64,210343.1562251599
4881,201093.18978283298
7017,302771.5417963837
7184,242392.24071209232
487,181585.57108171313
15897,354845.26162927266
11444,141384.7744511126
3260,185431.44876480062
3127,172891.7311149657
7899,140986.7252037006
5705,204338.04685418794
12960,233296.05367919998
4046,186915.98082999646
2190,241357.78017534438
15787,144360.67593330328
1926,242753.08307977987
3944,185070.17645193628
14709,230533.76284807647
13046,169615.8629896842
9845,188063.68772550178
7432,109976.74536503773
11524,223544.9623118386
6393,174807.42563270617
11323,147832.87987098974
10352,330819.32121634996
6811,345122.16802202695
2606,301501.79387431155
11660,389318.5487762383
8305,211129.28637050762
7357,217561.27170423142
14796,206438.63786568318
15587,157091.36571534365
2461,200483.5549880544
5605,197318.51865492287
6554,200923.47530003937
7662,278454.209036346
11798,216463.8720163985
12078,183132.26676551896
1758,130146.27303116348
7661,444559.71746233734
3335,176293.39621002396
2854,223541.52821363445
16659,233246.18267632494
5241,273637.4164797959
16469,370111.2458536437
16098,182935.12722902608
15049,173064.18737171558
5152,79055.83175445099
2166,153954.9490685718
16465,211216.1331844217
1768,128068.54646984945
8744,174475.82879859887
10594,173014.7565883725
1339,148656.36409878288
6998,175416.73361372313
723,206846.21290639866
11357,200766.08604291093
4413,174682.3624597977
5026,198721.54093032054
4412,240656.85532292855
537,155310.18608485116
10270,116024.03392622314
9571,233556.65666211979
9969,220198.54194388574
7822,71878.53632153403
6621,206927.83354041068
208,178110.37664636003
5195,208098.23802300845
7032,146116.60484263208
8263,181010.86986691598
14719,401063.21299862326
15622,177128.25982748892
4259,231225.0195174866
3085,307405.4025471807
172,180591.80034074566
7130,161015.96057763515
8767,171187.4474566083
3087,167685.86277394288
4089,177110.12033416773
11477,124436.09493850624
2246,186150.21223328117
1793,181682.32207730995
1630,190708.03928536325
1189,122200.67622147095
6050,244929.77126549475
8752,152366.26140094938
8963,186137.63547329942
9671,358561.97506438365
4820,143123.67939134076
4475,180887.52765675352
6396,212981.70314735593
8932,205905.74721738257
162,170774.7428798003
10847,153948.82677949642
5692,364377.21615386015
7316,232163.20038882832
5485,217131.63945013666
9780,319963.61309077695
7307,141211.95976288547
9739,381104.98592668085
7426,148495.3476411825
835,184303.57027805978
11744,277003.59132730035
11907,188115.47155096685
5684,181583.24287773157
10335,120614.93363760115
4466,219674.620830036
11593,129664.05070128992
244,177384.44979567488
15205,250302.7464175349
6071,175211.05989350015
9455,455562.9628372617
15862,298921.39689619135
8165,156128.95578920023
5002,235006.16000231152
5922,282197.00631447096
16616,281563.374249854
7615,236450.52208542996
7911,197223.14963387448
7748,221585.36215952836
11265,323595.0346747862
15820,171980.13438784
6648,181760.4714109423
7117,259332.91132661863
10262,183128.56607307345
2853,263441.4137731734
4606,234799.4554232785
12747,138519.01131390716
3953,148717.58441134717
3552,200914.15281589242
2675,264884.90930936876
4611,193958.5575127578
2025,201192.82350801257
5424,113333.53451865846
8546,161484.78272652207
8875,167760.83834223257
2807,356482.07656980987
8578,241615.62174972563
786,340490.893593426
3945,209725.92610256706
16733,138384.44387694233
16191,168560.0130697378
12669,179516.5139137006
10493,157606.73034031742
6671,233326.5157404893
9330,166546.70485678344
1622,163374.14513235033
8713,227891.27514399108
8696,159724.05012464512
9187,226346.95832636248
14551,174478.72160522445
2646,296312.22995324235
9563,276245.9944174397
4031,146310.49024087278
5155,194365.06839731714
12116,346857.5480104661
3834,349478.03210985585
7785,225849.2089123856
307,161337.51567688267
13663,192261.851959938
16357,122362.2941674684
10646,157576.1327837676
5615,163401.55836001335
4604,170872.08354927084
9308,177406.70914589448
16789,233808.84340581202
15721,211034.6645655912
4994,369617.2967145556
5454,167070.50995494143
4034,203612.03889620956
1420,280313.5913730943
6453,145798.13018606772
8167,185860.7591608899
11657,248790.32336993466
14356,342137.8762787942
2024,169523.9949300878
7701,105881.84786813082
6291,175761.39208772912
789,185452.72657501648
16315,269370.6142410217
3677,179190.70263837095
13309,148529.84601529577
2088,97662.9550658099
3707,191154.1068723046
5240,214971.88268849032
13197,222218.9274503444
3147,169511.79318552936
76,306227.54656684474
14287,155106.72883008452
7940,262483.0820493269
2515,118654.07422795588
4891,239142.60324571157
7623,323892.57399411325
10671,371159.73565092596
13030,176796.75582828213
14686,221172.2256974176
13272,224382.36826911566
14954,283060.07221172925
16264,221296.9065302848
14461,177176.54474090552
13107,287958.052216783
8740,276513.2195523457
2824,212308.15994045074
1645,121193.44937962374
15613,167518.99860406845
4803,228351.14118984962
971,162864.15812190823
13952,176285.44029955458
3320,172020.0566085912
15110,171747.24203566212
2440,185420.8952658354
10462,144381.042314133
6011,328568.58930905926
9405,135725.91871890318
511,161228.0149639865
4141,361512.337622282
11651,164105.00480120175
343,210845.23860538015
14750,238612.9055278543
3711,169395.60437922456
6322,156762.63557323618
6533,204471.24339730458
6089,255735.41311077066
286,242947.8811667926
7639,101187.91067768524
16722,187498.96755904378
9157,279924.9359403441
7137,262212.30194929015
6669,326031.8012418111
3326,315391.8002793351
5820,166580.82663668392
11604,219248.44038884272
16087,181831.97834828965
5327,235496.05641665385
13639,206800.76894498762
349,312616.49922741513
15181,156641.8646470541
4821,269988.77779878135
1740,198894.28687490532
3450,152759.33411353774
16064,126247.53367353132
1804,113569.05783608757
5296,132578.29671911418
5346,287043.13742664683
4723,208862.82242906
417,159321.69229329328
15756,170178.60945559616
14090,181476.799345472
14778,320209.2912011891
2560,181064.1394309432
12920,85152.67853615507
8249,124424.32473551128
7125,164086.83542034385
11732,151571.33218974617
13365,377713.33115414786
5361,360075.0287942236
15937,298297.3998634561
2591,194526.2437754817
15706,200342.49504615672
2105,220520.6971675485
7220,322201.17976012756
14562,184453.72632031166
6836,174986.01062929558
8180,249684.13228819327
4695,125123.12820520523
5783,336050.03283247986
4780,198108.50488335118
12504,203860.97993091223
